Id,Heading,Article,Summary
hindi_2023_train_1084,"माइकल जैक्सन की बायोग्राफी मूनवॉकर, चांद पर जमीन खरीदने वाले पहले एक्टर सुशांत","गीतकार गुलजार ने तो चांद पर इतने गाने लिखे हैं कि एक इंटरव्यू में उन्होंने कहा था- 'मैं सोचता हूं कि मुझे चांद पर कॉपीराइट ले लेना चाहिए।'
माइकल जैक्सन के सिग्नेचर डांस स्टेप का नाम था मूनवॉक। डांस के अलावा माइकल जैक्सन की ऑटोबायोग्राफी का नाम भी मूनवॉक 
गाने और फिल्मों के अलावा चांद के नाम पर डांस भी है जिसे हम मूनवॉक के नाम से जानते हैं। बॉलीवुड में चांद पर बने गानों की बात की जाए तो लेखकों ने चांद को गानों के जरिए कई तरह से परिभाषित किया है। फिल्म में दिखाया गया था कि कैसे आनंद नाम के एक शख्स के रोल में दिखे दारा सिंह अपने साथी भगवान के साथ चंद्रमा पर पहुंचते हैं और वहां इन दोनों को दूसरे ग्रहों से आए कई तरह के मॉन्स्टर्स से दो-चार होना पड़ता है। एक बार खुद गुलजार ने एक इंटरव्यू में कहा था कि इतने गानों की वजह से उन्हें चांद पर कापीराइट ले लेना चाहिए। तीनों में से नील आर्मस्ट्रॉन्ग ने पहले अपना कदम चांद पर रखा था, जिसके साथ उन्होंने चांद की सतह पर पहुंचने वाले पहले व्यक्ति का रिकॉर्ड अपने नाम कर लिया। बॉलीवुड और चांद का रिश्ता 
बॉलीवुड ने फिल्मों में चांद पर बेस्ड सीन्स से हमें कभी निराश नहीं किया है। 54 साल पहले चांद पर बजाया गया था पहला गीत 
20 जुलाई 1969 को अपोलो 11 मिशन में नील आर्मस्ट्रॉन्ग, बज एल्ड्रिन और माइकल ने चांद पर लैंडिंग की थी। ","Indian Space Research Organisation ISRO (Chandrayaan 3) Launching; Why did Sushant Singh Rajput have an attachment to space? - List of Bollywood movies with a moon theme गानों के अलावा कई सारी फिल्में भी है, जिनका नाम चांद पर रखा गया है। तो जानते कि चांद थीम पर बनी फिल्मों ने कमाई में कितनी बाजी मारी है"
hindi_2023_train_9352,"जाने-माने एक्सपर्ट से जानिए स्कोरिंग टॉपिक, सॉल्व करें मॉडल टेस्ट","इस कड़ी में एक्सपर्ट हिंदी और संस्कृत में तैयारी से सिलेक्शन तक पहुंचने के टिप्स तो बताएंगे ही साथ ही एक स्पेशल मॉडल पेपर भी तैयार किया गया है। (यहां क्लिक कर जॉब देखें)
एक्सपर्ट क्रेडिट : परिष्कार कोचिंग, जयपुर
रीट की बाकी खबरें भी पढ़िए
1. लेवल-2 SST में 140 नंबर लाने के टिप्स:एक्सपर्ट द्वारा तैयार मॉडल टेस्ट, 70 प्रश्न सॉल्व कर चेक करें कितनी है तैयारी
REET मेंस यानी शिक्षक भर्ती परीक्षा-2022 में सबसे ज्यादा वेटेज सब्जेक्ट और उसके टीचिंग मैथड़ का है। सब्जेक्ट के 60 और टीचिंग मैथड के 10 प्रश्न पूछे जाएंगे..(यहां CLICK कर पढ़ें)
2. मैथ्स-साइंस में जानिए कैसे हासिल करें 120 नंबर:एक्सपर्ट टिप्स बनाएंगे तैयारी को आसान, इंपोर्टेंट प्रश्नों का मॉडल टेस्ट भी सॉल्व करें
राजस्थान में शिक्षक भर्ती परीक्षा का काउंटडाउन शुरू हो गया है। डॉ. राघव प्रकाश, सब्जेक्ट एक्सपर्ट, डायरेक्टर परिष्कार ग्रुप ऑफ कॉलेज
हिंदी के सब्जेक्ट एक्सपर्ट और शिक्षाविद डॉ. राघव ने बताया कि हिंदी की तैयारी के लिए स्टूडेंट्स को अर्थ, नियम और अपवाद को समझना में सबसे ज्यादा जरूरी है। डॉ. राघव प्रकाश ने बताया कि शिक्षक भर्ती परीक्षा में हिंदी की तैयारी करने से 60% तक संस्कृत की भी तैयारी हो जाती है। हिंदी और संस्कृत विषय का टीचर बनने की तैयारी कर रहे स्टूडेंट्स के लिए आखिरी दिनों में पूरे सिलेबस का रिवीजन करना नामुमकिन है। डॉ. नमिता शर्मा, सब्जेक्ट एक्सपर्ट, संस्कृत
संस्कृत की सब्जेक्ट एक्सपर्ट डॉ. नमिता शर्मा ने बताया कि आखिरी वक्त में स्टूडेंट्स टॉपिक वाइज तैयारी कर अच्छे नंबर हासिल कर सकते है। ",Rajasthan BSER REET 2022 Level 2 Model Test Question Paper;  Hindi-Sanskrit Exam Tips From An Expert  हिंदी और संस्कृत विषय का टीचर बनने की तैयारी कर रहे स्टूडेंट्स के लिए आखिरी दिनों में पूरे सिलेबस का रिवीजन करना नामुमकिन है।
hindi_2022_8076,नई पीढ़ी की आकाश मिसाइल और MPATGM का DRDO ने किया सफल परीक्षण,"वहीं, DRDO ने बुधवार को ही पोर्टेबल एंटि टैंक गाइडेड मिसाइल (MPATGM) का भी सफल परीक्षण किया।आकाश मिसाइल सिस्टम की बात करें तो इसे DRDL हैदराबाद द्वारा अन्य DRDO प्रयोगशालाओं के सहयोग से विकसित किया गया है। DD R&D सेक्रेटरी और DRDO अध्यक्ष ने सफल परीक्षण के लिए टीम के प्रयासों की सराहना की और कहा कि मिसाइल भारतीय सेना को मजबूत करेगी।वहीं, MPATGM की बात करें तो मिसाइल को थर्मल साइट के साथ एकीकृत एक पोर्टेबल लॉन्चर से लॉन्च करके लक्ष्य पर निशाना साधा गया था जिसे टैंक के रूप में दिखाया गया था। नई दिल्ली: रक्षा अनुसंधान एवं विकास संगठन (DRDO) ने बुधवार को ओडिशा के तट से एकीकृत परीक्षण रेंज (ITR) से नई पीढ़ी की आकाश मिसाइल (आकाश-NG) का सफलतापूर्व परीक्षण किया। इन सिस्टम्स के द्वारा कैप्चर किए गए संपूर्ण उड़ान डेटा द्वारा पूरे वेपन सिस्टम के जबर्दस्त प्रदर्शन की पुष्टि की गई है।परीक्षण के दौरान मिसाइल ने तेज-तर्रार हवाई खतरों को बेअसर करने के लिए आवश्यक उच्च गतिशीलता का प्रदर्शन किया। इस परीक्षण के साथ ही देश में निर्मित तीसरी पीढ़ी के मैन पोर्टेबल एंटी-टैंक गाइडेड मिसाइल के विकास को पूरा करने का लक्ष्य और करीब आ गया।। रक्षा मंत्री राजनाथ सिंह ने सफल परीक्षण के लिए DRDO, BDL, BEL, भारतीय वायु सेना और इंडस्ट्री को बधाई दी है। फ्लाइट डेटा को कैप्चर करने के लिए आईटीआर ने इलेक्ट्रो ऑप्टिकल ट्रैकिंग सिस्टम, रडार और टेलीमेट्री जैसे कई रेंज स्टेशनों को तैनात किया था। ",रक्षा अनुसंधान एवं विकास संगठन (DRDO) ने बुधवार को ओडिशा के तट से एकीकृत परीक्षण रेंज (ITR) से नई पीढ़ी की आकाश मिसाइल (आकाश-NG) का सफलतापूर्व परीक्षण किया।
hindi_2023_train_9149,"वायुसेना में 248 पदों के लिए जल्द करें अप्लाई, PGI लखनऊ में नर्स बनने का सुनहरा मौका","आज की लिस्ट में सबसे ज्यादा नौकरियां ग्रेजुएट के लिए हैं। इसके साथ ही भारतीय वायुसेना में फिटर समेत कई तरह के पदों पर भर्तियां निकली हैं। 60 साल तक के कैंडिडेट के लिए स्पोर्ट्स अथॉरिटी ऑफ इंडिया में भर्तियां हैं। साथ ही इन नौकरियों से जुड़े एग्जाम क्वालिफाई करने के लिए हमने नीचे 10 ऐसे करेंट अफेयर्स दिए हैं जो एग्जाम में पूछे जा सकते हैं। लॉ ग्रेजुएट के लिए अंतरराष्ट्रीय वित्तीय सेवा में नौकरियां हैं। SGPGI लखनऊ में स्टाफ नर्स के 1974 पदों पर भर्तियां निकली हैं। हर दिन की तरह आज भी हम आपके लिए 5 लेटेस्ट सरकारी नौकरियों की जानकारी के साथ हाजिर हैं। UPSC में अकाउंट ऑफिसर पदों पर 418 भर्तियां हैं। अगर आपका कोई भाई, दोस्त या रिलेटिव इन भर्तियों के लिए एलिजिबल है तो उन तक यह जरूर पहुंचाएं। कोई भर्ती आपकी क्वालिफिकेशन से मैच करती है तो तुरंत अप्लाई करें। आपने सभी नौकरियां ध्यान से देखीं। सैलरी 89 हजार रुपए महीना तक है। ",UPSC has 418 vacancies for Accounts Officer posts. There are jobs in international financial service for law graduate. Salary is up to 89 thousand rupees per month; UPSC में अकाउंट ऑफिसर पदों पर 418 भर्तियां हैं। लॉ ग्रेजुएट के लिए अंतरराष्ट्रीय वित्तीय सेवा में नौकरियां हैं। सैलरी 89 हजार रुपए महीना तक है।
hindi_2023_train_9710,महिला टी-20 वर्ल्ड कप में टीम ने आयरलैंड को 70 रन से हराया,"नशरा ने झटके 4 विकेट 
166 रन के टारगेट का पीछा करने उतरी आयरलैंड की शुरुआत खराब रही और टीम ने दूसरे ओवर में 8 रन पर ही पहला विकेट गंवा दिया। निदा ने खेली 33 रन की पारी 
बुधवार को महिला टी-20 वर्ल्ड कप के ग्रुप-2 में आयरलैंड ने टॉस जीतकर फील्डिंग चुनी। इस पारी के दम पर उनकी टीम ने 20 ओवर में 5 विकेट पर 165 रन बनाए। टीम को टूर्नामेंट के पहले मैच में भारत ने 6 विकेट से हराया था। जवाब में आयरलैंड की टीम 16.3 ओवर में 95 रन ही बना सकी और 70 रन से मैच हार गई। भारत से हारा था पाकिस्तान 
पाकिस्तान महिला क्रिकेट टीम की इस वर्ल्ड कप में यह पहली ही जीत है। पाकिस्तान ने 20 ओवर में 5 विकेट पर 165 रन बनाए। उनसे पहले निदा दार ने 2019 में 75 रनों की पारी खेली थी, जो पाकिस्तान की किसी एक महिला खिलाड़ी का सबसे बड़ा स्कोर था। केप टाउन में पाकिस्तान की ओपनर मुनीबा अली ने 68 बॉल पर 102 रन बनाए। लेकिन, उनकी मां ने उन्हें क्रिकेट खेलने के लिए इंस्पायर किया और क्रिकेट एकेडमी में एडमिशन दिलाया। मुनीबा के अलावा निदा दार ने 33 रन की पारी खेली। टीम 19 फरवरी को वेस्टइंडीज और 21 फरवरी को इंग्लैंड से ग्रुप स्टेज के बाकी 2 मैच खेलेगी।। फिर पाकिस्तान-ए टीम और अब सीनियर टीम से खेलते हुए टी-20 और वर्ल्ड कप में टीम का पहला शतक जड़ा। ",Pakistan v Ireland; ICC Women's T20 World Cup 2023 महिला टी-20 वर्ल्ड कप में बुधवार देर रात को पहला शतक देखने को मिला। पाकिस्तान की ओपनर मुनीबा अली ने 68 बॉल पर 102 रन बनाए। इस पारी के दम पर उनकी टीम ने 20
hindi_2022_10783,Hathras Case: क्या दलितों की अनदेखी करने लगी हैं मायावती?,"इस पर अगर कोई भी उन्हें सुझाव देने की कोशिश करता है, तो यह ईशनिंदा से कम नहीं है।""यही वजह है कि अब भीम आर्मी के प्रमुख चंद्रशेखर आजाद को उप्र में बढ़त मिली है, जो धीरे-धीरे ही सही, उप्र की दलित राजनीति में अपनी जगह बना रहे हैं। इसके अलावा मायावती अपनी पार्टी में किसी पर इतना भरोसा भी नहीं करतीं कि ऐसे मौकों पर वे उसे अपने प्रतिनिधि के तौर पर भेज सकें, बल्कि पार्टी में कोई नेता ज्यादा सक्रिय होने की कोशिश करता है तो उसे बाहरा का रास्ता दिखा दिया जाता है। यही वजह है कि कभी भी बसपा का जिला स्तर पर कोई विरोध प्रदर्शन या अन्य कार्यक्रम नहीं दिखाई देता है।बसपा के एक वरिष्ठ विधायक कहते हैं, ""बहनजी के साथ एक समस्या है कि वह पुराने समय में ही जी रही हैं और उन्हें यह महसूस नहीं हो रहा है कि चीजें बदल गई हैं। लेकिन उन्होंने एक बयान जारी कर अपनी जिम्मेदारी पूरी कर ली थी।बसपा अध्यक्ष के करीबी सूत्रों का दावा है कि मायावती को धूल से एलर्जी है, इसलिए वह ग्रामीण इलाकों में नहीं जाती हैं। वैसे वह नियमित रूप से इस घटना के बारे में ट्वीट कर रही हैं और कार्रवाई की मांग कर रही है, लेकिन घटनास्थल पर उनकी अनुपस्थिति ने उनके अपने निर्वाचन क्षेत्र में एक गलत संदेश भेजा है। ","बसपा अध्यक्ष के करीबी सूत्रों का दावा है कि मायावती को धूल से एलर्जी है, इसलिए वह ग्रामीण इलाकों में नहीं जाती हैं। सक्रिय राजनीति करने वालों के आगे ऐसा कारण हालांकि टिकता नहीं है।"
hindi_2023_train_2714,"पूर्वी मालवा में कल से बारिश, 40 किमी की रफ्तार से चल सकती हैं हवाएं","मौसम विशेषज्ञों ने रविवार व सोमवार येलो अलर्ट जारी किया है, लेकिन इसका अधिक असर पूर्वी मालवा के साथ पठानकोट, होशियारपुर और नवांशहर में ही देखने को मिलेगा। सोमवार तक मालवा के शहरों का तापमान 40 के करीब पहुंचेगा, लेकिन बिपरजॉय के कारण राहत मिलेगी और तापमान में गिरावट होगी। पंजाब के माझा व दोआबा में बिपरजॉय का असर ना के बराबर होने के कारण अब तापमान में बढ़ोतरी देखने को मिलेगी। सोमवार के बाद मालवा के शहरों का तापमान 38 डिग्री के करीब रहने का अनुमान है। पंजाब के प्रमुख शहरों का तापमान
अमृतसर- दिन का न्यूनतम तापमान 26 डिग्री दर्ज किया गया, जो बीते दिन से 2.8 डिग्री और सामान्य से 1.4 डिग्री अधिक है। मौसम विभाग के मुताबिक बिपरजॉय का असर रविवार से शुरू हो जाएगा, लेकिन असर सोमवार भी देखने को मिलेगा। रविवार तक यह तापमान 40 के करीब और बिपरजॉय के असर के कारण यह तापमान दोबारा 38 डिग्री तक पहुंच जाएगा। वहीं आज का तापमान 38 डिग्री के करीब रहने का अनुमान है। सोमवार तक शहर का अधिकतम तापमान 40 डिग्री के करीब पहुंच जाएगा। वहीं आज का अधिकतम तापमान 38 डिग्री के करीब पहुंचने का अनुमान है। जालंधर- शहर का न्यूनतम तापमान 26 डिग्री के करीब दर्ज किया गया है। सोमवार के बाद माझा व दोआबा का तापमान 40 के पार हो जाएगा। बिपरजॉय तूफान का पंजाब में अधिक असर देखने को नहीं मिल रहा है। ","बिपरजॉय तूफान का पंजाब में अधिक असर देखने को नहीं मिल रहा है। मौसम विशेषज्ञों ने रविवार व सोमवार येलो अलर्ट जारी किया है, लेकिन इसका अधिक असर पूर्वी मालवा के साथ पठानकोट, होशियारपुर और नवांशहर में ही देखने को मिलेगा। Biporjoy Effect In Punjab; Rain Alert Mausam Vibhag | Amritsar Jalandhar Ludhiana"
hindi_2023_train_4844,BJP या कांग्रेस; हंग असेंबली में किससे गठबंधन की उम्मीद,"भास्कर एक्सप्लेनर में जानेंगे कि कर्नाटक के एक इलाके तक सीमित पार्टी कैसे इस तरह की स्थितियों में आती रही है और इस बार वो BJP या कांग्रेस में से किसके साथ जा सकती है। 2006 में JDS ने BJP से सत्ता साझेदारी के तौर पर 20-20 महीने का फॉर्मूला तय किया था, लेकिन बाद में मंत्री पदों को लेकर मतभेद होने के बाद कुमारस्वामी ने BJP का समर्थन करने से इनकार कर दिया। शुरुआत के साथ ही कर्नाटक में JDS तीसरे नंबर पर आती रही, इसके बावजूद उसने 3 बार सरकार बनाई हैं…
2004: पहली बार JDS किंगमेकर, कांग्रेस के साथ सरकार बनाई
1999 में JDS ने अपना पहला चुनाव लड़ा, जिसमें पार्टी महज 10 सीटें ही ला पाई, लेकिन 2004 में यह आंकड़ा बढ़कर 58 पहुंच गया। कांग्रेस या BJP: JDS को दोनों का साथ देने में परहेज नहीं
कर्नाटक के तमाम एग्जिट पोल दिखा रहे हैं कि हंग असेंबली हो सकती है। समाजवादी विचारों पर आधारित JDS कांग्रेस और BJP दोनों से ही समझौते कर चुकी है और दोनों से ही बीच में समझौते तोड़ भी चुकी है। इसी पंचवर्षीय में दो साल बाद एचडी कुमारस्वामी ने कांग्रेस से नाता तोड़ लिया और BJP के साथ आ गए। JDS के मुकरने से ये संदेश गया कि वोक्कालिगा सत्ता ने लिंगायतों को सत्ता में साझीदारी से दूर कर दिया। इसी जनता दल का 1997 के बाद कई छोटे-छोटे दलों में विभाजन हो गया और 1999 में देवगौड़ा ने जनता दल (सेक्युलर) की स्थापना की। ","Karnataka Vidhan Sabha Election 2023 - What Role Janata Dal (Secular) Plays In Election Result. Follow Karnataka Polls Latest News, Headlines, Analysis And Explainers On Dainik bhaskar. कर्नाटक में मतदान के बाद तमाम एग्जिट पोल में कांग्रेस और बीजेपी में किसी को स्पष्ट बहुमत मिलता नजर नहीं आ रहा है। हालांकि कुछ पोल में 224 वाली विधानसभा में कांग्रेस को स्पष्ट बहुमत नजर आ रहा है"
hindi_2023_train_1503,"इरफान ने मकबूल दिखाई तो एक्टिंग में लौटे, आमिर ने दिया नंदकिशोर अवस्थी का रोल","आगे के सफर के बारे में वो बताते हैं, एक्टिंग छोड़ मैंने फिल्म मेकिंग में फ्यूचर बनाने का फैसला कर लिया था लेकिन मुझे इस काम को करने में भी मजा नहीं आ रहा था। लोग एक मौका पाने के लिए सालों तक संघर्ष करते हैं, लेकिन दो फिल्मों में असिस्टेंट डायरेक्टर रहने के बाद भी विपिन को खुद पर भरोसा नहीं था कि वो एक्टर या डायरेक्टर बन पाएंगे। एक्टिंग छोड़े भी काफी वक्त हो गया था, तो ये भी डर था कि अब एक्टर के तौर पर काम नहीं कर पाऊंगा। इसी खासियत की वजह से मैं दोस्तों के साथ एक लोग के घर फिल्में देखने गया लेकिन उस दिन उन लोगों ने फिल्म दिखाने से मना कर दिया। मैं शुरुआत में वहां आर्टिस्ट के लिए चाय लाता था और जब नाटक होता था, तब दूर बैठे लोगों की एक्टिंग देखकर सीखता था। लोग जब मेरा परिचर पूछते थे, तब मैं किसी को बताता था कि फिल्ममेकर हूं तो किसी को एक्टर के रूप में खुद का परिचय देता था। सपना तो एक्टर बनने का था लेकिन यहां पर रहने के बाद मेरा रुझान फिल्म मेकिंग की तरफ हो गया। गैंगस्टर के रोल में दिखने के बाद लोगों को भरोसा हो गया कि मैं किसी भी रोल को बखूबी निभा सकता हूं। कुछ समय बाद मन में ये विचार आया कि मैंने तो ऐसा कोई काम नहीं किया है जिसके आधार पर खुद को एक्टर या फिल्ममेकर कह सकूं। ",Aamir Khan Movie Taare Zameen Par Actor Real Life Struggle Story; What was the difficulties faced by Vipin Sharma? Follow Bollywood Celebrities Struggle Stories On Dainik Bhaskar.   मुंबई के धारावी में सिगरेट पीने गया। उस वक्त मेरे पास जेब में कुछ ज्यादा ही पैसे थे। मैं वहां पर जैसे की कैब से उतरा 3 लड़कों ने मुझे पकड़ लिया और पैसे छीनने की कोशिश करने लगे।
hindi_2023_train_962,क्या सिर्फ पैसा है इसका कारण; रिश्ते बचाने के 10 उपाय,"तलाक के बारे में अलग-अलग सर्वे क्या कहते हैं अब यह जानते हैं
चलते-चलते
तलाक से जुड़े दो देशों का नियम जानें 
फिलिपींस: यह इकलौता ऐसा देश हैं जहां तलाक पर प्रतिबंध है। लेकिन इस बात से भी आप इनकार नहीं कर सकते हैं कि देशभर में तलाक के आंकड़े भी तेजी से बढ़ रहे हैं। सबसे पहले वजहों को समझते हैं...
क्रिएटिव में दी वजहों के अलावा तलाक की कुछ और भी वजहें हैं, जान लें…
एक्स्ट्रा मैरिटल अफेयर: अपने पार्टनर को धोखा देना। यहां औरत को अगली शादी के लिए तलाक के छह महीने बाद तक का इंतजार करना पड़ता है लेकिन पुरुषों पर ऐसा कोई प्रतिबंध नहीं है।। काफी लंबे समय से तलाक से जुड़ा एक विधेयक यहां के संसद में मौजूद है जिसके पारित होने पर संशय बरकरार है। तलाक के बाद बच्चों की परवरिश के लिए अगर महिलाएं पति से गुजारा-भत्ता की मांग करें तो समाज उन्हें लालची कहता है। जवाब: इसमें 405 महिलाओं से बातचीत की गई, जिससे पता चला कि…
आखिर इन शादियों के टूटने का कारण क्या है और हम अपने रिश्तें को कैसे बचा सकते हैे। जापान के कानून में बच्चे की कस्टडी से जुड़ा कोई प्रावधान नहीं है। 2023 की रैंकिंग में कई देशों की तलाक दर पहले से बढ़ी है। जब तलाक होता है तब भी पति-पत्नी के साथ दो परिवार अलग हो जाते हैं। सवाल: बढ़ते तलाक की वजह क्या है भारत में। इस लिस्ट में भारत की तलाक दर 1 प्रतिशत बताई गई है। ",Why Do Couples Divorce? The Most Common Reasons and How to Save Your Relationship  क्यों सालों तक साथ रहने के बाद पति-पत्नि अलग हो जाते है। इन गलतियों से सबक लेकर आप अपने रिश्तें को कैसे बचा सकते है?
hindi_2022_11017,"भारत में राहुल गांधी की छुट्टी खत्म हो गई है, वह इटली वापस चले गए- केंद्रीय मंत्री गिरिराज सिंह","इस वीडियो में राहुल गांधी यह कहते सुने जा रहे हैं कि उनके अमेठी के दौरे के दौरान उनसे एक किसान ने पूछा कि क्या ‘‘जादू’’ है कि किसान दो रुपये प्रति किलो की दर से आलू बेचते हैं जबकि उनके बच्चे जो चिप्स खरीदते हैं, वह एक आलू का बना होता है और उसकी कीमत 10 रुपये होती है। राहुल का पुराना वीडियो जारी कर नड्डा ने कृषि कानूनों के विरोध पर साधा निशानाभाजपा अध्यक्ष जे पी नड्डा ने रविवार को पूर्व कांग्रेस अध्यक्ष राहुल गांधी के लोकसभा में दिए गए एक भाषण का पुराना वीडियो साझा किया और आरोप लगाया कि तीन कृषि कानूनों के खिलाफ चल रहे आंदोलन पर वह ‘‘राजनीति’’ कर रहे हैं। देश की जनता और किसान आपका दोहरा चरित्र जान चुके हैं।’’ ज्ञात हो कि सितंबर महीने में केंद्र सरकार द्वारा लाए गए तीन कृषि कानूनों के खिलाफ राजधानी दिल्ली की विभिन्न सीमाओं पर किसान संगठन पिछले एक महीने से प्रदर्शन कर रहे हैं। एक मिनट और सात सेकेंड के इस वीडियो में राहुल गांधी किसानों को बिचौलियों से बचाने के लिए उन्हें उत्पादों को सीधे कारखानों में बेचने की आवश्यकता की वकालत करते दिख रहे हैं। केंद्रीय मंत्री गिरिराज सिंह ने राहुल गांधी के इटली जाने पर चुटकी लेते हुए कहा कि भारत में राहुल गांधी की छुट्टी खत्म हो गई है, आज वह इटली वापस चले गए। नड्डा ने जो वीडियो साझा किया है उसे देखकर लगता है कि वह तब की है जब राहुल गांधी अमेठी से सांसद थे। ","केंद्रीय मंत्री गिरिराज सिंह ने राहुल गांधी के इटली जाने पर चुटकी लेते हुए कहा कि भारत में राहुल गांधी की छुट्टी खत्म हो गई है, आज वह इटली वापस चले गए।"
hindi_2022_1986,चिदंबरम का बयान: बुलडोजर से इमारतें ध्वस्त करना कानून-व्यवस्था ध्वस्त होने का प्रतीक,"चिदंबरम ने 'पीटीआई-भाषा' से दिल्ली के जहांगीरपुरी और उससे पहले मध्य प्रदेश के खरगोन में इमारतों को ध्वस्त करने के लिए की कार्रवाई पर तीखी प्रतिक्रिया व्यक्त करते हुए कहा कि बुलडोजर के जरिये इमारतों को ध्वस्त किये जाने को भाजपा नेताओं द्वारा सही ठहराना 'कानून के साथ खिलवाड़' है। कांग्रेस के वरिष्ठ नेता ने कहा कि हाल में बुलडोजर के जरिये की गई इस तरह की कार्रवाई 'कानून-व्यवस्था के पूरी तरह ढह जाने' को प्रदर्शित करती है और यह मानना सही होगा कि अतिक्रमण हटाने के इस 'अनूठे' तरीके का उद्देश्य मुस्लिम समुदाय और गरीबों को निशाना बनाना है।। दिल्ली के जहांगीरपुरी और मध्य प्रदेश के खरगोन की घटनाओं के आलोक में राजनीतिक शब्दावली में ""बुलडोजर राजनीति"" शब्द जुड़ने पर चिदंबरम ने कहा कि ‘बुलडोजर’ के जरिये इमारतों को ध्वस्त करने को भाजपा नेताओं द्वारा सही ठहराना 'कानून के साथ खिलवाड़' है। यदि कोई देरी हुई है तो इसके लिए मैं खेद प्रकट करता हूं।'यह पूछे जाने पर कि क्या यह कथित देरी इस डर से हुई कि कांग्रेस पर भारतीय जनता पार्टी ‘मुस्लिम तुष्टिकरण’ का आरोप लगाएगी, तो उन्होंने कहा, 'आप इस मुद्दे में धर्म को क्यों ले आते हैं जबकि मेरी चिंता स्थापित कानून के घोर उल्लंघन को लेकर है।'क्या कांग्रेस को अपने ऊपर लगने वाले नरम हिंदुत्व के आरोप के जवाब में ‘धर्मनिरपेक्षता’ को और अधिक आक्रामक तरीके से पेश करना चाहिए, इस पर चिदंबरम ने कहा कि धर्मनिरपेक्षता संविधान के मूल ढांचे का हिस्सा है और यह कांग्रेस का एक बुनियादी आधारभूत मूल्य है। ",कांग्रेस के वरिष्ठ नेता एवं पूर्व केंद्रीय गृह मंत्री पी. चिदंबरम ने रविवार को कहा कि बुलडोजर के जरिये इमारतों को ध्वस्त करने की हालिया कार्रवाई 'कानून-व्यवस्था के पूरी तरह से ध्वस्त हो जाने' को प्रदर्शित करती है।
hindi_2022_1028,"LPG Price: आम जनता पर फिर महंगाई की मार, घरेलू गैस सिलेंडर के दाम बढ़े, जानें जेब पर कितना पड़ेगा असर","बता दें कि घरेलू रसोई गैस की कीमत में इससे पहले 22 मार्च 2022 को 50 रुपए प्रति सिलेंडर की बढ़ोतरी की गई थी। कीमतें बढ़ने के बाद दिल्ली में 19 किलोग्राम के कॉमर्श‍ियल गैस सिलेंडर की कीमत 2355.50 रुपए हो गई थी। इससे पहले 22 मार्च को भी घरेलू सिलेंडर की कीमत में इजाफा हुआ था। कीमत बढ़ने के बाद एक घरेलू सिलेंडर दिल्ली में 999.50 रुपए में मिलेगा। गौरतलब है घरेलू रसोई गैस की कीमतें लोकल टैक्स के कारण एक राज्य से दूसरे राज्य में अलग-अलग होंगी। 1 मई को कॉमर्श‍ियल एलपीजी सिलेंडर की कीमतों में भी हुई थी‌ बढ़ोतरीबता दें कि 1 मई को कॉमर्श‍ियल एलपीजी सिलेंडर की कीमतों में भी बढ़ोतरी की जा चुकी है। तब दिल्ली में इसकी कीमत 949.50 रुपए हो गई थी। इसकी कीमत 102.50 रुपए प्रति सिलेंडर बढ़ा दी गई थी। लेकिन ये बात भी गौर करने वाली है कि पांच राज्यों में हुए विधानसभा चुनाव के बाद से पेट्रोल, डीजल और रसोई गैस के दामों में लगातार बढ़ोतरी हुई है।। 14.2 किलो का घरेलू LPG सिलेंडर (Domestic LPG Cylinder) 50 रुपए महंगा हो गया है। मार्च 2022 से पहले घरेलू एलपीजी की कीमतें बीते साल 6 अक्टूबर 2021 को बढ़ी थीं। पहले इसकी कीमत 2253 रुपए थी। उस समय भी 50 रुपए प्रति सिलेंडर बढ़े थे। बढ़ी हुई कीमतें देश में आज (7 मई) से ही लागू होंगी। LPG Price: आम जनता पर एक बार फिर महंगाई की मार पड़ी है। ",LPG Price: आम जनता पर एक बार फिर महंगाई की मार पड़ी है। 14.2 किलो का घरेलू LPG सिलेंडर (Domestic LPG Cylinder) 50 रुपए महंगा हो गया है। बढ़ी हुई कीमतें देश में आज (7 मई) से ही लागू होंगी। कीमत बढ़ने के बाद एक घरेलू सिलेंडर दिल्ली में 999.50 रुपए में मिलेगा।
